time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
24,2880.0,48.0,0.0,2880.0,2880.0,33,133.33333333333337,120.0,25379340543.07048,10.404480333194998,10.404480333194998,25379340543.07048,10.404480333194998,-0.005219071444032053,-0.024721917366467578,0.0005219071444032053,-0.005219071444032053,-0.024721917366467578,0.0005219071444032053,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,34,200.0,120.0,4533621197.835016,9.656445230267208,9.656445230267208,4533621197.835016,9.656445230267208,-0.01537877958084997,-0.020059277714152134,0.0015378779580849972,-0.01537877958084997,-0.020059277714152134,0.0015378779580849972,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,35,-200.0,200.0,1000000000.0034522,9.0000000000015,9.0000000000015,1000000000.0034522,9.0000000000015,2.2803997571173736e-13,-1.4807790630632297e-13,-2.280399757117374e-14,2.2803997571173736e-13,-1.4807790630632297e-13,-2.280399757117374e-14,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,36,-133.33333333333331,200.0,1000000029.1890032,9.000000012676622,9.000000012676622,1000000029.1890032,9.000000012676622,1.51076128304262e-09,-1.252012113018746e-09,-1.5107612830426205e-10,1.51076128304262e-09,-1.252012113018746e-09,-1.5107612830426205e-10,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,37,-66.66666666666666,200.0,1000027488.6552043,9.00001193800719,9.00001193800719,1000027488.6552043,9.00001193800719,1.0297003773175724e-06,-1.1790462335697395e-06,-1.0297003773175723e-07,1.0297003773175724e-06,-1.1790462335697395e-06,-1.0297003773175723e-07,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,38,0.0,200.0,1002883391.9111865,9.001250439307993,9.001250439307993,1002883391.9111865,9.001250439307993,6.659418001030586e-05,-0.00012332255557464045,-6.659418001030586e-06,6.659418001030586e-05,-0.00012332255557464045,-6.659418001030586e-06,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,39,66.66666666666669,200.0,1033687579.6706203,9.014389298015898,9.014389298015898,1033687579.6706203,9.014389298015898,0.000288895133290882,-0.001397879677213946,-2.888951332908821e-05,0.000288895133290882,-0.001397879677213946,-2.888951332908821e-05,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,40,133.33333333333337,200.0,1043838117.4023784,9.01863315175997,9.01863315175997,1043838117.4023784,9.01863315175997,-0.00022817621142639675,-0.0018013911428399715,2.2817621142639678e-05,-0.00022817621142639675,-0.0018013911428399715,2.2817621142639678e-05,sparse_grid,True
24,2880.0,48.0,0.0,2880.0,2880.0,41,200.0,200.0,1006354039.8335449,9.002750794334835,9.002750794334835,1006354039.8335449,9.002750794334835,-0.00012457940429289714,-0.0002708247919410807,1.2457940429289717e-05,-0.00012457940429289714,-0.0002708247919410807,1.2457940429289717e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,0,-200.0,-200.0,1000000000.000537,9.000000000000233,9.000000000000233,1000000000.000537,9.000000000000233,3.685537308858102e-14,2.3034608180363136e-14,-3.685537308858102e-15,3.685537308858102e-14,2.3034608180363136e-14,-3.685537308858102e-15,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,1,-133.33333333333331,-200.0,1000000006.7403579,9.000000002927301,9.000000002927301,1000000006.7403579,9.000000002927301,3.6621368971826726e-10,2.8911607083021104e-10,-3.6621368971826726e-11,3.6621368971826726e-10,2.8911607083021104e-10,-3.6621368971826726e-11,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,2,-66.66666666666666,-200.0,1000009423.0243901,9.000004092348215,9.000004092348215,1000009423.0243901,9.000004092348215,3.7723525969847365e-07,4.041806353912218e-07,-3.772352596984737e-08,3.7723525969847365e-07,4.041806353912218e-07,-3.772352596984737e-08,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,3,0.0,-200.0,1001467282.1214999,9.000636765485615,9.000636765485615,1001467282.1214999,9.000636765485615,3.7706601408274074e-05,6.284433568045678e-05,-3.770660140827407e-06,3.7706601408274074e-05,6.284433568045678e-05,-3.770660140827407e-06,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,4,66.66666666666669,-200.0,1025447955.0092397,9.010913623333469,9.010913623333469,1025447955.0092397,9.010913623333469,0.0002838554758715294,0.0010644580345182358,-2.8385547587152946e-05,0.0002838554758715294,0.0010644580345182358,-2.8385547587152946e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,5,133.33333333333337,-200.0,1049159573.086112,9.020841547717135,9.020841547717135,1049159573.086112,9.020841547717135,-0.000133987589908539,0.002009813848628079,1.3398758990853898e-05,-0.000133987589908539,0.002009813848628079,1.3398758990853898e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,6,200.0,-200.0,1010577408.3029436,9.004569585254838,9.004569585254838,1010577408.3029436,9.004569585254838,-0.00017958040825643125,0.00044895102064107815,1.7958040825643125e-05,-0.00017958040825643125,0.00044895102064107815,1.7958040825643125e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,7,-200.0,-120.0,1000000000.2986494,9.000000000129702,9.000000000129702,1000000000.2986494,9.000000000129702,2.0496082960255624e-11,7.686031110095858e-12,-2.0496082960255624e-12,2.0496082960255624e-11,7.686031110095858e-12,-2.0496082960255624e-12,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,8,-133.33333333333331,-120.0,1000003748.4611584,9.000001627932946,9.000001627932946,1000003748.4611584,9.000001627932946,2.0365871930789057e-07,9.646991967215872e-08,-2.036587193078906e-08,2.0365871930789057e-07,9.646991967215872e-08,-2.036587193078906e-08,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,9,-66.66666666666666,-120.0,1005240350.958569,9.002269913114853,9.002269913114853,1005240350.958569,9.002269913114853,0.0002086971491747755,0.00013416245304092713,-2.0869714917477553e-05,0.0002086971491747755,0.00013416245304092713,-2.0869714917477553e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,10,0.0,-120.0,1815987835.0721483,9.259112934945675,9.259112934945675,1815987835.0721483,9.259112934945675,0.011564085103081033,0.011564085103081033,-0.0011564085103081031,0.011564085103081033,0.011564085103081033,-0.0011564085103081031,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,11,66.66666666666669,-120.0,15152167065.03302,10.180474750137417,10.180474750137417,15152167065.03302,10.180474750137417,0.010683319290888945,0.024037468404500138,-0.0010683319290888946,0.010683319290888945,0.024037468404500138,-0.0010683319290888946,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,12,133.33333333333337,-120.0,28338719001.497593,10.452380214889752,10.452380214889752,28338719001.497593,10.452380214889752,-0.00275864595491421,0.02482781359422782,0.000275864595491421,-0.00275864595491421,0.02482781359422782,0.000275864595491421,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,13,200.0,-120.0,6882329223.074049,9.837735443690976,9.837735443690976,6882329223.074049,9.837735443690976,-0.014664361379094252,0.021996542068641378,0.0014664361379094252,-0.014664361379094252,0.021996542068641378,0.0014664361379094252,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,14,-200.0,-40.0,1000000007.0428208,9.000000003058659,9.000000003058659,1000000007.0428208,9.000000003058659,4.833435155568851e-10,6.041793944461064e-11,-4.833435155568851e-11,4.833435155568851e-10,6.041793944461064e-11,-4.833435155568851e-11,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,15,-133.33333333333331,-40.0,1000088397.1054341,9.000038388678407,9.000038388678407,1000088397.1054341,9.000038388678407,4.802322003985571e-06,7.582613690503534e-07,-4.802322003985572e-07,4.802322003985571e-06,7.582613690503534e-07,-4.802322003985572e-07,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,16,-66.66666666666666,-40.0,1123579206.6738067,9.050603693407446,9.050603693407446,1123579206.6738067,9.050603693407446,0.00440319344338465,0.0009435414521538535,-0.000440319344338465,0.00440319344338465,0.0009435414521538535,-0.000440319344338465,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,17,0.0,-40.0,20242819824.653095,10.306271009599927,10.306271009599927,20242819824.653095,10.306271009599927,0.024464606438403484,0.00815486881280116,-0.002446460643840348,0.024464606438403484,0.00815486881280116,-0.002446460643840348,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,18,66.66666666666669,-40.0,334739780491.6309,11.524707327001922,11.524707327001922,334739780491.6309,11.524707327001922,0.011404038127937556,0.00855302859595317,-0.0011404038127937558,0.011404038127937556,0.00855302859595317,-0.0011404038127937558,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,19,133.33333333333337,-40.0,645708194621.705,11.81003629803106,11.81003629803106,645708194621.705,11.81003629803106,-0.002855123592486082,0.008565370777458222,0.0002855123592486082,-0.002855123592486082,0.008565370777458222,0.0002855123592486082,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,20,200.0,-40.0,139718491285.96048,11.145253887374142,11.145253887374142,139718491285.96048,11.145253887374142,-0.017034513708899933,0.008517256854449966,0.0017034513708899933,-0.017034513708899933,0.008517256854449966,0.0017034513708899933,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,21,-200.0,40.0,1000000007.0428208,9.000000003058659,9.000000003058659,1000000007.0428208,9.000000003058659,4.833435155568851e-10,-6.041793944461064e-11,-4.833435155568851e-11,4.833435155568851e-10,-6.041793944461064e-11,-4.833435155568851e-11,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,22,-133.33333333333331,40.0,1000088397.1054341,9.000038388678407,9.000038388678407,1000088397.1054341,9.000038388678407,4.802322003985571e-06,-7.582613690503534e-07,-4.802322003985572e-07,4.802322003985571e-06,-7.582613690503534e-07,-4.802322003985572e-07,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,23,-66.66666666666666,40.0,1123579206.6738067,9.050603693407446,9.050603693407446,1123579206.6738067,9.050603693407446,0.00440319344338465,-0.0009435414521538535,-0.000440319344338465,0.00440319344338465,-0.0009435414521538535,-0.000440319344338465,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,24,0.0,40.0,20242819824.653095,10.306271009599927,10.306271009599927,20242819824.653095,10.306271009599927,0.024464606438403484,-0.00815486881280116,-0.002446460643840348,0.024464606438403484,-0.00815486881280116,-0.002446460643840348,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,25,66.66666666666669,40.0,334739780491.6309,11.524707327001922,11.524707327001922,334739780491.6309,11.524707327001922,0.011404038127937556,-0.00855302859595317,-0.0011404038127937558,0.011404038127937556,-0.00855302859595317,-0.0011404038127937558,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,26,133.33333333333337,40.0,645708194621.705,11.81003629803106,11.81003629803106,645708194621.705,11.81003629803106,-0.002855123592486082,-0.008565370777458222,0.0002855123592486082,-0.002855123592486082,-0.008565370777458222,0.0002855123592486082,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,27,200.0,40.0,139718491285.96048,11.145253887374142,11.145253887374142,139718491285.96048,11.145253887374142,-0.017034513708899933,-0.008517256854449966,0.0017034513708899933,-0.017034513708899933,-0.008517256854449966,0.0017034513708899933,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,28,-200.0,120.0,1000000000.2986494,9.000000000129702,9.000000000129702,1000000000.2986494,9.000000000129702,2.0496082960255624e-11,-7.686031110095858e-12,-2.0496082960255624e-12,2.0496082960255624e-11,-7.686031110095858e-12,-2.0496082960255624e-12,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,29,-133.33333333333331,120.0,1000003748.4611584,9.000001627932946,9.000001627932946,1000003748.4611584,9.000001627932946,2.0365871930789057e-07,-9.646991967215872e-08,-2.036587193078906e-08,2.0365871930789057e-07,-9.646991967215872e-08,-2.036587193078906e-08,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,30,-66.66666666666666,120.0,1005240350.958569,9.002269913114853,9.002269913114853,1005240350.958569,9.002269913114853,0.0002086971491747755,-0.00013416245304092713,-2.0869714917477553e-05,0.0002086971491747755,-0.00013416245304092713,-2.0869714917477553e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,31,0.0,120.0,1815987835.0721483,9.259112934945675,9.259112934945675,1815987835.0721483,9.259112934945675,0.011564085103081033,-0.011564085103081033,-0.0011564085103081031,0.011564085103081033,-0.011564085103081033,-0.0011564085103081031,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,32,66.66666666666669,120.0,15152167065.03302,10.180474750137417,10.180474750137417,15152167065.03302,10.180474750137417,0.010683319290888945,-0.024037468404500138,-0.0010683319290888946,0.010683319290888945,-0.024037468404500138,-0.0010683319290888946,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,33,133.33333333333337,120.0,28338719001.497593,10.452380214889752,10.452380214889752,28338719001.497593,10.452380214889752,-0.00275864595491421,-0.02482781359422782,0.000275864595491421,-0.00275864595491421,-0.02482781359422782,0.000275864595491421,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,34,200.0,120.0,6882329223.074049,9.837735443690976,9.837735443690976,6882329223.074049,9.837735443690976,-0.014664361379094252,-0.021996542068641378,0.0014664361379094252,-0.014664361379094252,-0.021996542068641378,0.0014664361379094252,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,35,-200.0,200.0,1000000000.000537,9.000000000000233,9.000000000000233,1000000000.000537,9.000000000000233,3.685537308858102e-14,-2.3034608180363136e-14,-3.685537308858102e-15,3.685537308858102e-14,-2.3034608180363136e-14,-3.685537308858102e-15,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,36,-133.33333333333331,200.0,1000000006.7403579,9.000000002927301,9.000000002927301,1000000006.7403579,9.000000002927301,3.6621368971826726e-10,-2.8911607083021104e-10,-3.6621368971826726e-11,3.6621368971826726e-10,-2.8911607083021104e-10,-3.6621368971826726e-11,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,37,-66.66666666666666,200.0,1000009423.0243901,9.000004092348215,9.000004092348215,1000009423.0243901,9.000004092348215,3.7723525969847365e-07,-4.041806353912218e-07,-3.772352596984737e-08,3.7723525969847365e-07,-4.041806353912218e-07,-3.772352596984737e-08,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,38,0.0,200.0,1001467282.1214999,9.000636765485615,9.000636765485615,1001467282.1214999,9.000636765485615,3.7706601408274074e-05,-6.284433568045678e-05,-3.770660140827407e-06,3.7706601408274074e-05,-6.284433568045678e-05,-3.770660140827407e-06,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,39,66.66666666666669,200.0,1025447955.0092397,9.010913623333469,9.010913623333469,1025447955.0092397,9.010913623333469,0.0002838554758715294,-0.0010644580345182358,-2.8385547587152946e-05,0.0002838554758715294,-0.0010644580345182358,-2.8385547587152946e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,40,133.33333333333337,200.0,1049159573.086112,9.020841547717135,9.020841547717135,1049159573.086112,9.020841547717135,-0.000133987589908539,-0.002009813848628079,1.3398758990853898e-05,-0.000133987589908539,-0.002009813848628079,1.3398758990853898e-05,sparse_grid,True
25,3000.0,50.0,0.0,3000.0,3000.0,41,200.0,200.0,1010577408.3029436,9.004569585254838,9.004569585254838,1010577408.3029436,9.004569585254838,-0.00017958040825643125,-0.00044895102064107815,1.7958040825643125e-05,-0.00017958040825643125,-0.00044895102064107815,1.7958040825643125e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,0,-200.0,-200.0,1000000000.0000778,9.000000000000034,9.000000000000034,1000000000.0000778,9.000000000000034,5.5398284745553824e-15,3.3372460690092667e-15,-5.539828474555384e-16,5.5398284745553824e-15,3.3372460690092667e-15,-5.539828474555384e-16,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,1,-133.33333333333331,-200.0,1000000001.4496511,9.000000000629576,9.000000000629576,1000000001.4496511,9.000000000629576,8.24925221901733e-11,6.218029310817082e-11,-8.249252219017328e-12,8.24925221901733e-11,6.218029310817082e-11,-8.249252219017328e-12,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,2,-66.66666666666666,-200.0,1000003008.4581425,9.000001306554806,9.000001306554806,1000003008.4581425,9.000001306554806,1.281819740611312e-07,1.2904225576623947e-07,-1.2818197406113122e-08,1.281819740611312e-07,1.2904225576623947e-07,-1.2818197406113122e-08,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,3,0.0,-200.0,1000695409.1690999,9.00030190740238,9.00030190740238,1000695409.1690999,9.00030190740238,1.967305110790604e-05,2.980765319379703e-05,-1.9673051107906044e-06,1.967305110790604e-05,2.980765319379703e-05,-1.9673051107906044e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,4,66.66666666666669,-200.0,1017904112.7356721,9.007706869089999,9.007706869089999,1017904112.7356721,9.007706869089999,0.00024645636291571434,0.0007544582538236156,-2.464563629157144e-05,0.00024645636291571434,0.0007544582538236156,-2.464563629157144e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,5,133.33333333333337,-200.0,1051342988.8537607,9.021744422846448,9.021744422846448,1051342988.8537607,9.021744422846448,-1.3964800776143937e-05,0.0020947201164215313,1.396480077614394e-06,-1.3964800776143937e-05,0.0020947201164215313,1.396480077614394e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,6,200.0,-200.0,1016399304.9531407,9.00706435939376,9.00706435939376,1016399304.9531407,9.00706435939376,-0.00023530398319934013,0.0006920705388215885,2.3530398319934013e-05,-0.00023530398319934013,0.0006920705388215885,2.3530398319934013e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,7,-200.0,-120.0,1000000000.0432682,9.00000000001879,9.00000000001879,1000000000.0432682,9.00000000001879,3.0808203665749445e-12,1.1135495300873294e-12,-3.080820366574945e-13,3.0808203665749445e-12,1.1135495300873294e-12,-3.080820366574945e-13,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,8,-133.33333333333331,-120.0,1000000806.1828305,9.000000350120613,9.000000350120613,1000000806.1828305,9.000000350120613,4.587586765789422e-08,2.0747879845278798e-08,-4.587586765789422e-09,4.587586765789422e-08,2.0747879845278798e-08,-4.587586765789422e-09,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,9,-66.66666666666666,-120.0,1001673069.6916883,9.000725997781705,9.000725997781705,1001673069.6916883,9.000725997781705,7.116596174831551e-05,4.298615139159998e-05,-7.116596174831552e-06,7.116596174831551e-05,4.298615139159998e-05,-7.116596174831552e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,10,0.0,-120.0,1386732322.3451314,9.141992638328125,9.141992638328125,1386732322.3451314,9.141992638328125,0.007894980246319683,0.007177254769381531,-0.0007894980246319685,0.007894980246319683,0.007177254769381531,-0.0007894980246319685,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,11,66.66666666666669,-120.0,10956870581.32639,10.039686531946758,10.039686531946758,10956870581.32639,10.039686531946758,0.012732990958059551,0.02338712624949714,-0.0012732990958059553,0.012732990958059551,0.02338712624949714,-0.0012732990958059553,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,12,133.33333333333337,-120.0,29552964496.075546,10.470601052043381,10.470601052043381,29552964496.075546,10.470601052043381,-0.00027627918972191406,0.02486512707497156,2.762791897219141e-05,-0.00027627918972191406,0.02486512707497156,2.762791897219141e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,13,200.0,-120.0,10120013901.431553,10.005181109076,10.005181109076,10120013901.431553,10.005181109076,-0.013142639265310289,0.023192892821135805,0.001314263926531029,-0.013142639265310289,0.023192892821135805,0.001314263926531029,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,14,-200.0,-40.0,1000000001.0203614,9.000000000443137,9.000000000443137,1000000001.0203614,9.000000000443137,7.265264090972132e-11,8.753330230086907e-12,-7.265264090972132e-12,7.265264090972132e-11,8.753330230086907e-12,-7.265264090972132e-12,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,15,-133.33333333333331,-40.0,1000019011.5958651,9.000008256552691,9.000008256552691,1000019011.5958651,9.000008256552691,1.0818359620204831e-06,1.6309084854580147e-07,-1.081835962020483e-07,1.0818359620204831e-06,1.6309084854580147e-07,-1.081835962020483e-07,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,16,-66.66666666666666,-40.0,1039454728.6705563,9.0168055792695,9.0168055792695,1039454728.6705563,9.0168055792695,0.0016172522744642166,0.00032562126331494293,-0.00016172522744642166,0.0016172522744642166,0.00032562126331494293,-0.00016172522744642166,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,17,0.0,-40.0,10120013901.431545,10.005181109076,10.005181109076,10120013901.431545,10.005181109076,0.02551218210324938,0.007730964273711934,-0.002551218210324938,0.02551218210324938,0.007730964273711934,-0.002551218210324938,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,18,66.66666666666669,-40.0,235805297798.23477,11.372553558090257,11.372553558090257,235805297798.23477,11.372553558090257,0.01395238442649563,0.008542276179487121,-0.001395238442649563,0.01395238442649563,0.008542276179487121,-0.001395238442649563,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,19,133.33333333333337,-40.0,674342821598.7042,11.828880738786145,11.828880738786145,674342821598.7042,11.828880738786145,-0.0002855311642129241,0.008565934926387478,2.8553116421292406e-05,-0.0002855311642129241,0.008565934926387478,2.8553116421292406e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,20,200.0,-40.0,216070343895.58255,11.334595163151956,11.334595163151956,216070343895.58255,11.334595163151956,-0.014516220713022932,0.008538953360601724,0.0014516220713022931,-0.014516220713022932,0.008538953360601724,0.0014516220713022931,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,21,-200.0,40.0,1000000001.0203614,9.000000000443137,9.000000000443137,1000000001.0203614,9.000000000443137,7.265264090972132e-11,-8.753330230086907e-12,-7.265264090972132e-12,7.265264090972132e-11,-8.753330230086907e-12,-7.265264090972132e-12,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,22,-133.33333333333331,40.0,1000019011.5958651,9.000008256552691,9.000008256552691,1000019011.5958651,9.000008256552691,1.0818359620204831e-06,-1.6309084854580147e-07,-1.081835962020483e-07,1.0818359620204831e-06,-1.6309084854580147e-07,-1.081835962020483e-07,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,23,-66.66666666666666,40.0,1039454728.6705563,9.0168055792695,9.0168055792695,1039454728.6705563,9.0168055792695,0.0016172522744642166,-0.00032562126331494293,-0.00016172522744642166,0.0016172522744642166,-0.00032562126331494293,-0.00016172522744642166,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,24,0.0,40.0,10120013901.431545,10.005181109076,10.005181109076,10120013901.431545,10.005181109076,0.02551218210324938,-0.007730964273711934,-0.002551218210324938,0.02551218210324938,-0.007730964273711934,-0.002551218210324938,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,25,66.66666666666669,40.0,235805297798.23477,11.372553558090257,11.372553558090257,235805297798.23477,11.372553558090257,0.01395238442649563,-0.008542276179487121,-0.001395238442649563,0.01395238442649563,-0.008542276179487121,-0.001395238442649563,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,26,133.33333333333337,40.0,674342821598.7042,11.828880738786145,11.828880738786145,674342821598.7042,11.828880738786145,-0.0002855311642129241,-0.008565934926387478,2.8553116421292406e-05,-0.0002855311642129241,-0.008565934926387478,2.8553116421292406e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,27,200.0,40.0,216070343895.58255,11.334595163151956,11.334595163151956,216070343895.58255,11.334595163151956,-0.014516220713022932,-0.008538953360601724,0.0014516220713022931,-0.014516220713022932,-0.008538953360601724,0.0014516220713022931,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,28,-200.0,120.0,1000000000.0432682,9.00000000001879,9.00000000001879,1000000000.0432682,9.00000000001879,3.0808203665749445e-12,-1.1135495300873294e-12,-3.080820366574945e-13,3.0808203665749445e-12,-1.1135495300873294e-12,-3.080820366574945e-13,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,29,-133.33333333333331,120.0,1000000806.1828305,9.000000350120613,9.000000350120613,1000000806.1828305,9.000000350120613,4.587586765789422e-08,-2.0747879845278798e-08,-4.587586765789422e-09,4.587586765789422e-08,-2.0747879845278798e-08,-4.587586765789422e-09,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,30,-66.66666666666666,120.0,1001673069.6916883,9.000725997781705,9.000725997781705,1001673069.6916883,9.000725997781705,7.116596174831551e-05,-4.298615139159998e-05,-7.116596174831552e-06,7.116596174831551e-05,-4.298615139159998e-05,-7.116596174831552e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,31,0.0,120.0,1386732322.3451314,9.141992638328125,9.141992638328125,1386732322.3451314,9.141992638328125,0.007894980246319683,-0.007177254769381531,-0.0007894980246319685,0.007894980246319683,-0.007177254769381531,-0.0007894980246319685,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,32,66.66666666666669,120.0,10956870581.32639,10.039686531946758,10.039686531946758,10956870581.32639,10.039686531946758,0.012732990958059551,-0.02338712624949714,-0.0012732990958059553,0.012732990958059551,-0.02338712624949714,-0.0012732990958059553,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,33,133.33333333333337,120.0,29552964496.075546,10.470601052043381,10.470601052043381,29552964496.075546,10.470601052043381,-0.00027627918972191406,-0.02486512707497156,2.762791897219141e-05,-0.00027627918972191406,-0.02486512707497156,2.762791897219141e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,34,200.0,120.0,10120013901.431553,10.005181109076,10.005181109076,10120013901.431553,10.005181109076,-0.013142639265310289,-0.023192892821135805,0.001314263926531029,-0.013142639265310289,-0.023192892821135805,0.001314263926531029,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,35,-200.0,200.0,1000000000.0000778,9.000000000000034,9.000000000000034,1000000000.0000778,9.000000000000034,5.5398284745553824e-15,-3.3372460690092667e-15,-5.539828474555384e-16,5.5398284745553824e-15,-3.3372460690092667e-15,-5.539828474555384e-16,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,36,-133.33333333333331,200.0,1000000001.4496511,9.000000000629576,9.000000000629576,1000000001.4496511,9.000000000629576,8.24925221901733e-11,-6.218029310817082e-11,-8.249252219017328e-12,8.24925221901733e-11,-6.218029310817082e-11,-8.249252219017328e-12,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,37,-66.66666666666666,200.0,1000003008.4581425,9.000001306554806,9.000001306554806,1000003008.4581425,9.000001306554806,1.281819740611312e-07,-1.2904225576623947e-07,-1.2818197406113122e-08,1.281819740611312e-07,-1.2904225576623947e-07,-1.2818197406113122e-08,sparse_grid,True
