time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
30,3600.0,60.0,-35.0,170.0,1000008792.3596336,9.000003818456484,1000008792.3596336,9.000003818456484,4.054145852892543e-07,-3.2056036976359646e-07,-4.0541458528925435e-08,False
30,3600.0,60.0,-30.0,170.0,1000014858.5354651,9.000006452932022,1000014858.5354651,9.000006452932022,6.691879787965768e-07,-5.41723601882943e-07,-6.691879787965768e-08,False
30,3600.0,60.0,-25.0,170.0,1000024801.8973907,9.000010771193605,1000024801.8973907,9.000010771193605,1.0904036084600009e-06,-9.042371387229274e-07,-1.0904036084600008e-07,False
30,3600.0,60.0,-20.0,170.0,1000040891.4157817,9.000017758553147,1000040891.4157817,9.000017758553147,1.7538953159213024e-06,-1.490811018533107e-06,-1.7538953159213024e-07,False
30,3600.0,60.0,-15.0,170.0,1000066591.3359952,9.000028919286889,1000066591.3359952,9.000028919286889,2.7847275016356494e-06,-2.4277111552721047e-06,-2.78472750163565e-07,False
30,3600.0,60.0,-10.0,170.0,1000107112.8681358,9.000046516036385,1000107112.8681358,9.000046516036385,4.364233886844316e-06,-3.90484084612386e-06,-4.3642338868443147e-07,False
30,3600.0,60.0,-5.0,170.0,1000170178.1932832,9.000073901162278,1000170178.1932832,9.000073901162278,6.750889813611343e-06,-6.203520369264477e-06,-6.750889813611344e-07,False
30,3600.0,60.0,0.0,170.0,1000267057.3335674,9.000115966042218,1000267057.3335674,9.000115966042218,1.0306716521999493e-05,-9.734121159666188e-06,-1.0306716521999493e-06,False
30,3600.0,60.0,5.0,170.0,1000413945.7691066,9.000179737165176,1000413945.7691066,9.000179737165176,1.552962766659477e-05,-1.5085924018977775e-05,-1.5529627666594766e-06,False
30,3600.0,60.0,10.0,170.0,1000633754.0203766,9.000275148694843,1000633754.0203766,9.000275148694843,2.309158712923048e-05,-2.309158712923048e-05,-2.3091587129230482e-06,False
30,3600.0,60.0,15.0,170.0,1000958376.9203068,9.000416018488641,1000958376.9203068,9.000416018488641,3.3881572303818644e-05,-3.490828661605557e-05,-3.3881572303818633e-06,False
30,3600.0,60.0,20.0,170.0,1001431496.5485882,9.000621246501815,1001431496.5485882,9.000621246501815,4.9051051888005294e-05,-5.2116742631005634e-05,-4.90510518880053e-06,False
30,3600.0,60.0,25.0,170.0,1002111944.9990667,9.000916238876322,1002111944.9990667,9.000916238876322,7.005793737719954e-05,-7.683773776854143e-05,-7.005793737719954e-06,False
30,3600.0,60.0,30.0,170.0,1003077607.5734196,9.001334535450134,1003077607.5734196,9.001334535450134,9.87027491974635e-05,-0.0001118631157571253,-9.87027491974635e-06,False
30,3600.0,60.0,35.0,170.0,1004429780.6321863,9.001919580755828,1004429780.6321863,9.001919580755828,0.00013714814099021887,-0.00016079437219542904,-1.3714814099021888e-05,False
30,3600.0,60.0,40.0,170.0,1006297809.7611405,9.002726527435248,1006297809.7611405,9.002726527435248,0.00018791018914329392,-0.00022817665824542837,-1.8791018914329396e-05,False
30,3600.0,60.0,45.0,170.0,1008843724.2999668,9.003823896731847,1008843724.2999668,9.003823896731847,0.00025380744116170563,-0.0003196093703517774,-2.538074411617056e-05,False
30,3600.0,60.0,50.0,170.0,1012266458.4558597,9.005294846698492,1012266458.4558597,9.005294846698492,0.0003378523792254235,-0.0004418069574486307,-3.378523792254234e-05,False
30,3600.0,60.0,55.0,170.0,1016805116.5648144,9.00723772292191,1016805116.5648144,9.00723772292191,0.00044307077313688985,-0.0006025762514661702,-4.430707731368898e-05,False
30,3600.0,60.0,60.0,170.0,1022740615.0104914,9.009765502965957,1022740615.0104914,9.009765502965957,0.000572238709539241,-0.0008106715051805915,-5.7223870953924105e-05,False
30,3600.0,60.0,65.0,170.0,1030394935.2241403,9.013003715301437,1030394935.2241403,9.013003715301437,0.0007275362395454813,-0.0010754883541107113,-7.275362395454812e-05,False
30,3600.0,60.0,70.0,170.0,1040127174.2878323,9.017086442870713,1040127174.2878323,9.017086442870713,0.0009101314131870113,-0.0014065667294708357,-9.101314131870113e-05,False
30,3600.0,60.0,75.0,170.0,1052325606.8832161,9.022150138480471,1052325606.8832161,9.022150138480471,0.0011197284642759566,-0.0018128937040658344,-0.00011197284642759565,False
30,3600.0,60.0,80.0,170.0,1067395098.071193,9.028325204008585,1067395098.071193,9.028325204008585,0.0013541363283444078,-0.002302031758185494,-0.00013541363283444077,False
30,3600.0,60.0,85.0,170.0,1085739448.3446338,9.035725617405237,1085739448.3446338,9.035725617405237,0.0016089329894842259,-0.0028791432443401937,-0.00016089329894842258,False
30,3600.0,60.0,90.0,170.0,1107738617.8744726,9.044437296307166,1107738617.8744726,9.044437296307166,0.0018773095817113175,-0.0035460292098991554,-0.00018773095817113176,False
30,3600.0,60.0,95.0,170.0,1133721258.310134,9.054506290131629,1133721258.310134,9.054506290131629,0.0021501679000021884,-0.004300335800004377,-0.00021501679000021884,False
30,3600.0,60.0,100.0,170.0,1163933552.0425527,9.06592818752609,1163933552.0425527,9.06592818752609,0.002416511867520618,-0.005135087718481313,-0.0002416511867520618,False
30,3600.0,60.0,105.0,170.0,1198505974.9026704,9.07864020346003,1198505974.9026704,9.07864020346003,0.0026641208839059487,-0.00603867400352015,-0.00026641208839059486,False
30,3600.0,60.0,110.0,170.0,1237420194.9202874,9.092517199505927,1237420194.9202874,9.092517199505927,0.0028804330241449117,-0.00699533734435193,-0.00028804330241449127,False
30,3600.0,60.0,115.0,170.0,1280478819.4936726,9.107372399162825,1280478819.4936726,9.107372399162825,0.0030535167881889165,-0.007986120830647935,-0.0003053516788188916,False
30,3600.0,60.0,120.0,170.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,0.0031729883187242122,-0.008990133569718601,-0.0003172988318724212,False
30,3600.0,60.0,125.0,170.0,1377207150.958338,9.138999269052738,1377207150.958338,9.138999269052738,0.0032307445585957003,-0.009985937726568528,-0.00032307445585957,False
30,3600.0,60.0,130.0,170.0,1429415137.8047614,9.155158377058743,1429415137.8047614,9.155158377058743,0.003221426754184996,-0.010952850964228987,-0.00032214267541849965,False
30,3600.0,60.0,135.0,170.0,1482850986.181353,9.171097510346822,1482850986.181353,9.171097510346822,0.0031425877258558586,-0.011871998075455465,-0.0003142587725855859,False
30,3600.0,60.0,140.0,170.0,1536274609.179678,9.18646885279953,1536274609.179678,9.18646885279953,0.0029945919812905696,-0.012727015920484922,-0.000299459198129057,False
30,3600.0,60.0,145.0,170.0,1588301136.0999322,9.200932846546902,1588301136.0999322,9.200932846546902,0.0027803160619109964,-0.013504392300710558,-0.0002780316061910997,False
30,3600.0,60.0,150.0,170.0,1637456389.8449254,9.214169742311508,1637456389.8449254,9.214169742311508,0.00250473206181048,-0.014193481683592716,-0.00025047320618104796,False
30,3600.0,60.0,155.0,170.0,1682243819.9248366,9.225888941505819,1682243819.9248366,9.225888941505819,0.0021744526808174223,-0.014786278229558476,-0.0002174452680817423,False
30,3600.0,60.0,160.0,170.0,1721218870.7337513,9.235836098862187,1721218870.7337513,9.235836098862187,0.0017972987079022803,-0.015277039017169385,-0.00017972987079022804,False
30,3600.0,60.0,165.0,170.0,1753065743.891045,9.24379820341479,1753065743.891045,9.24379820341479,0.0013819274128530471,-0.015661844012334534,-0.0001381927412853047,False
30,3600.0,60.0,170.0,170.0,1776670917.30673,9.249606993346674,1776670917.30673,9.249606993346674,0.0009375389803350638,-0.015938162665696087,-9.375389803350639e-05,False
30,3600.0,60.0,175.0,170.0,1791187711.979139,9.253141101206324,1791187711.979139,9.253141101206324,0.00047366110133352155,-0.016104477445339733,-4.736611013335216e-05,False
30,3600.0,60.0,180.0,170.0,1796086691.4957304,9.254327294875603,1796086691.4957304,9.254327294875603,0.0,-0.01615999693081431,0.0,False
30,3600.0,60.0,185.0,170.0,1791187711.979139,9.253141101206324,1791187711.979139,9.253141101206324,-0.00047366110133352155,-0.016104477445339733,4.736611013335216e-05,False
30,3600.0,60.0,190.0,170.0,1776670917.30673,9.249606993346674,1776670917.30673,9.249606993346674,-0.0009375389803350638,-0.015938162665696087,9.375389803350639e-05,False
30,3600.0,60.0,195.0,170.0,1753065743.891045,9.24379820341479,1753065743.891045,9.24379820341479,-0.0013819274128530471,-0.015661844012334534,0.0001381927412853047,False
30,3600.0,60.0,200.0,170.0,1721218870.7337513,9.235836098862187,1721218870.7337513,9.235836098862187,-0.0017972987079022803,-0.015277039017169385,0.00017972987079022804,False
30,3600.0,60.0,205.0,170.0,1682243819.9248366,9.225888941505819,1682243819.9248366,9.225888941505819,-0.0021744526808174223,-0.014786278229558476,0.0002174452680817423,False
30,3600.0,60.0,210.0,170.0,1637456389.8449254,9.214169742311508,1637456389.8449254,9.214169742311508,-0.00250473206181048,-0.014193481683592716,0.00025047320618104796,False
30,3600.0,60.0,215.0,170.0,1588301136.0999322,9.200932846546902,1588301136.0999322,9.200932846546902,-0.0027803160619109964,-0.013504392300710558,0.0002780316061910997,False
30,3600.0,60.0,220.0,170.0,1536274609.179678,9.18646885279953,1536274609.179678,9.18646885279953,-0.0029945919812905696,-0.012727015920484922,0.000299459198129057,False
30,3600.0,60.0,225.0,170.0,1482850986.181353,9.171097510346822,1482850986.181353,9.171097510346822,-0.0031425877258558586,-0.011871998075455465,0.0003142587725855859,False
30,3600.0,60.0,230.0,170.0,1429415137.8047614,9.155158377058743,1429415137.8047614,9.155158377058743,-0.003221426754184996,-0.010952850964228987,0.00032214267541849965,False
30,3600.0,60.0,235.0,170.0,1377207150.958338,9.138999269052738,1377207150.958338,9.138999269052738,-0.0032307445585957003,-0.009985937726568528,0.00032307445585957,False
30,3600.0,60.0,240.0,170.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,-0.0031729883187242122,-0.008990133569718601,0.0003172988318724212,False
30,3600.0,60.0,245.0,170.0,1280478819.4936726,9.107372399162825,1280478819.4936726,9.107372399162825,-0.0030535167881889165,-0.007986120830647935,0.0003053516788188916,False
30,3600.0,60.0,250.0,170.0,1237420194.9202874,9.092517199505927,1237420194.9202874,9.092517199505927,-0.0028804330241449117,-0.00699533734435193,0.00028804330241449127,False
30,3600.0,60.0,-250.0,175.0,1000000000.0,9.0,1000000000.0,9.0,7.13495344502823e-22,-2.9037601229766047e-22,-7.134953445028231e-23,False
30,3600.0,60.0,-245.0,175.0,1000000000.0,9.0,1000000000.0,9.0,2.0264391689216963e-21,-8.344161283795219e-22,-2.0264391689216962e-22,False
30,3600.0,60.0,-240.0,175.0,1000000000.0,9.0,1000000000.0,9.0,5.684002031994985e-21,-2.3683341799979107e-21,-5.6840020319949845e-22,False
30,3600.0,60.0,-235.0,175.0,1000000000.0,9.0,1000000000.0,9.0,1.5745326234423177e-20,-6.639595400057966e-21,-1.5745326234423178e-21,False
30,3600.0,60.0,-230.0,175.0,1000000000.0,9.0,1000000000.0,9.0,4.307491168707781e-20,-1.8385633037167356e-20,-4.307491168707781e-21,False
30,3600.0,60.0,-225.0,175.0,1000000000.0,9.0,1000000000.0,9.0,1.1637799594024682e-19,-5.0286788369242444e-20,-1.163779959402468e-20,False
30,3600.0,60.0,-220.0,175.0,1000000000.0,9.0,1000000000.0,9.0,3.105199404022452e-19,-1.3585247392598228e-19,-3.1051994040224527e-20,False
30,3600.0,60.0,-215.0,175.0,1000000000.0,9.0,1000000000.0,9.0,8.18236012546497e-19,-3.625096258117392e-19,-8.182360125464971e-20,False
30,3600.0,60.0,-210.0,175.0,1000000000.0,9.0,1000000000.0,9.0,2.1292979332652784e-18,-9.554542008241632e-19,-2.1292979332652784e-19,False
30,3600.0,60.0,-205.0,175.0,1000000000.0000001,9.0,1000000000.0000001,9.0,5.4721907293006176e-18,-2.4873594224093717e-18,-5.472190729300618e-19,False
30,3600.0,60.0,-200.0,175.0,1000000000.0000001,9.0,1000000000.0000001,9.0,1.3888364428300464e-17,-6.3959573025067916e-18,-1.3888364428300463e-18,False
30,3600.0,60.0,-195.0,175.0,1000000000.0000005,9.0,1000000000.0000005,9.0,3.4810008178592274e-17,-1.624467048334306e-17,-3.481000817859227e-18,False
30,3600.0,60.0,-190.0,175.0,1000000000.0000011,9.0,1000000000.0000011,9.0,8.616249609241584e-17,-4.0752531935602085e-17,-8.616249609241585e-18,False
30,3600.0,60.0,-185.0,175.0,1000000000.0000027,9.000000000000002,1000000000.0000027,9.000000000000002,2.1061603959343443e-16,-1.0098029295575624e-16,-2.1061603959343446e-17,False
30,3600.0,60.0,-180.0,175.0,1000000000.0000066,9.000000000000004,1000000000.0000066,9.000000000000004,5.084186205720715e-16,-2.4714794055586804e-16,-5.084186205720714e-17,False
30,3600.0,60.0,-175.0,175.0,1000000000.000016,9.000000000000007,1000000000.000016,9.000000000000007,1.2120094600041506e-15,-5.97469452114722e-16,-1.2120094600041504e-16,False
30,3600.0,60.0,-170.0,175.0,1000000000.000038,9.000000000000016,1000000000.000038,9.000000000000016,2.8532692105045346e-15,-1.4266346052522673e-15,-2.8532692105045345e-16,False
30,3600.0,60.0,-165.0,175.0,1000000000.0000896,9.000000000000039,1000000000.0000896,9.000000000000039,6.63329312963468e-15,-3.3647139063364312e-15,-6.63329312963468e-16,False
30,3600.0,60.0,-160.0,175.0,1000000000.0002089,9.00000000000009,1000000000.0002089,9.00000000000009,1.5228696797279275e-14,-7.838299822129039e-15,-1.5228696797279277e-15,False
30,3600.0,60.0,-155.0,175.0,1000000000.0004805,9.00000000000021,1000000000.0004805,9.00000000000021,3.452555735406661e-14,-1.8035738916303453e-14,-3.4525557354066604e-15,False
30,3600.0,60.0,-150.0,175.0,1000000000.0010922,9.000000000000474,1000000000.0010922,9.000000000000474,7.729657290469239e-14,-4.0990606843397474e-14,-7.729657290469237e-15,False
30,3600.0,60.0,-145.0,175.0,1000000000.0024518,9.000000000001064,1000000000.0024518,9.000000000001064,1.70890691786459e-13,-9.201806480809331e-14,-1.7089069178645904e-14,False
30,3600.0,60.0,-140.0,175.0,1000000000.0054363,9.00000000000236,1000000000.0054363,9.00000000000236,3.7308871476118453e-13,-2.0403289088502278e-13,-3.730887147611845e-14,False
30,3600.0,60.0,-135.0,175.0,1000000000.011906,9.000000000005171,1000000000.011906,9.000000000005171,8.043371264972843e-13,-4.468539591651579e-13,-8.043371264972843e-14,False
30,3600.0,60.0,-130.0,175.0,1000000000.0257556,9.000000000011186,1000000000.0257556,9.000000000011186,1.712351908771945e-12,-9.666502710809365e-13,-1.7123519087719448e-13,False
30,3600.0,60.0,-125.0,175.0,1000000000.0550319,9.0000000000239,1000000000.0550319,9.0000000000239,3.5997577414051967e-12,-2.0654347696587194e-12,-3.5997577414051964e-13,False
30,3600.0,60.0,-120.0,175.0,1000000000.1161435,9.00000000005044,1000000000.1161435,9.00000000005044,7.47265850986242e-12,-4.3590507974197455e-12,-7.472658509862422e-13,False
30,3600.0,60.0,-115.0,175.0,1000000000.2421104,9.000000000105148,1000000000.2421104,9.000000000105148,1.5317739637311157e-11,-9.086794700099839e-12,-1.5317739637311159e-12,False
30,3600.0,60.0,-110.0,175.0,1000000000.4985062,9.000000000216499,1000000000.4985062,9.000000000216499,3.100471838209197e-11,-1.8709743851262396e-11,-3.100471838209197e-12,False
30,3600.0,60.0,-105.0,175.0,1000000001.013832,9.000000000440302,1000000001.013832,9.000000000440302,6.196837651792035e-11,-3.805075751100372e-11,-6.196837651792035e-12,False
30,3600.0,60.0,-100.0,175.0,1000000002.0365721,9.000000000884473,1000000002.0365721,9.000000000884473,1.2229736350237157e-10,-7.643585218898223e-11,-1.2229736350237158e-11,False
30,3600.0,60.0,-95.0,175.0,1000000004.0408425,9.000000001754916,1000000004.0408425,9.000000001754916,2.383218717984229e-10,-1.5165937296263278e-10,-2.3832187179842293e-11,False
30,3600.0,60.0,-90.0,175.0,1000000007.9192201,9.000000003439274,1000000007.9192201,9.000000003439274,4.5856980480532724e-10,-2.9722116978123055e-10,-4.5856980480532727e-11,False
30,3600.0,60.0,-85.0,175.0,1000000015.3296145,9.000000006657567,1000000015.3296145,9.000000006657567,8.712371498566432e-10,-5.753452876411795e-10,-8.712371498566431e-11,False
30,3600.0,60.0,-80.0,175.0,1000000029.3101741,9.000000012729247,1000000029.3101741,9.000000012729247,1.6343723928815175e-09,-1.1000583413625595e-09,-1.634372392881517e-10,False
30,3600.0,60.0,-75.0,175.0,1000000055.3533491,9.000000024039654,1000000055.3533491,9.000000024039654,3.0272155309451163e-09,-2.077500854570178e-09,-3.0272155309451167e-10,False
30,3600.0,60.0,-70.0,175.0,1000000103.2542048,9.000000044842729,1000000103.2542048,9.000000044842729,5.536139104480855e-09,-3.875297373136599e-09,-5.536139104480856e-10,False
30,3600.0,60.0,-65.0,175.0,1000000190.2435449,9.000000082621714,1000000190.2435449,9.000000082621714,9.996206410392062e-09,-7.1401474359943305e-09,-9.996206410392063e-10,False
30,3600.0,60.0,-60.0,175.0,1000000346.2186455,9.00000015036082,1000000346.2186455,9.00000015036082,1.7820538687794756e-08,-1.2994142793183674e-08,-1.7820538687794755e-09,False
30,3600.0,60.0,-55.0,175.0,1000000622.342293,9.00000027027974,1000000622.342293,9.00000027027974,3.136578718342346e-08,-2.3357501094038745e-08,-3.1365787183423462e-09,False
30,3600.0,60.0,-50.0,175.0,1000001104.9599023,9.000000479877723,1000001104.9599023,9.000000479877723,5.4504600174592776e-08,-4.147089143719015e-08,-5.4504600174592774e-09,False
30,3600.0,60.0,-45.0,175.0,1000001937.769253,9.000000841561679,1000001937.769253,9.000000841561679,9.35067625591742e-08,-7.272748199046883e-08,-9.350676255917422e-09,False
30,3600.0,60.0,-40.0,175.0,1000003356.5718082,9.000001457738168,1000003356.5718082,9.000001457738168,1.5837128825177662e-07,-1.2597716110936777e-07,-1.583712882517766e-08,False
30,3600.0,60.0,-35.0,175.0,1000005742.8591437,9.000002494084875,1000005742.8591437,9.000002494084875,2.6480331277114625e-07,-2.1553758016256084e-07,-2.6480331277114623e-08,False
30,3600.0,60.0,-30.0,175.0,1000009705.0711998,9.000004214838416,1000009705.0711998,9.000004214838416,4.3709223324497395e-07,-3.642435277041449e-07,-4.3709223324497395e-08,False
30,3600.0,60.0,-25.0,175.0,1000016199.7244366,9.000007035393946,1000016199.7244366,9.000007035393946,7.122192972514785e-07,-6.079920830195548e-07,-7.122192972514785e-08,False
30,3600.0,60.0,-20.0,175.0,1000026708.8302581,9.000011599342697,1000026708.8302581,9.000011599342697,1.145598794909342e-06,-1.0023989455456743e-06,-1.145598794909342e-07,False
30,3600.0,60.0,-15.0,175.0,1000043495.1115229,9.00001888927613,1000043495.1115229,9.00001888927613,1.818927774527033e-06,-1.6323710797037474e-06,-1.818927774527033e-07,False
30,3600.0,60.0,-10.0,175.0,1000069962.346835,9.000030383198343,1000069962.346835,9.000030383198343,2.8506695098910138e-06,-2.6256166538469856e-06,-2.8506695098910133e-07,False
30,3600.0,60.0,-5.0,175.0,1000111154.3924595,9.000048271056563,1000111154.3924595,9.000048271056563,4.409703307605262e-06,-4.171340966653627e-06,-4.409703307605263e-07,False
30,3600.0,60.0,0.0,175.0,1000174432.4292781,9.0000757484352,1000174432.4292781,9.0000757484352,6.732607081701483e-06,-6.545590218320886e-06,-6.732607081701483e-07,False
30,3600.0,60.0,5.0,175.0,1000270374.7735745,9.00011740640106,1000270374.7735745,9.00011740640106,1.0144860856711558e-05,-1.0144860856711558e-05,-1.0144860856711559e-06,False
30,3600.0,60.0,10.0,175.0,1000413945.7691066,9.000179737165176,1000413945.7691066,9.000179737165176,1.5085924018977775e-05,-1.552962766659477e-05,-1.5085924018977775e-06,False
30,3600.0,60.0,15.0,175.0,1000625977.9955868,9.000271773735959,1000625977.9955868,9.000271773735959,2.2137599253978428e-05,-2.3479271936037724e-05,-2.213759925397842e-06,False
30,3600.0,60.0,20.0,175.0,1000935003.0464921,9.00040587694512,1000935003.0464921,9.00040587694512,3.205430872106522e-05,-3.505940016366508e-05,-3.205430872106522e-06,False
30,3600.0,60.0,25.0,175.0,1001379447.9700973,9.000598673816663,1001379447.9700973,9.000598673816663,4.57928456854613e-05,-5.17015999674563e-05,-4.579284568546131e-06,False
30,3600.0,60.0,30.0,175.0,1002010184.6978902,9.000872135838227,1002010184.6978902,9.000872135838227,6.45378316236238e-05,-7.529413689422778e-05,-6.4537831623623815e-06,False
30,3600.0,60.0,35.0,175.0,1002893376.4391334,9.001254763044773,1002893376.4391334,9.001254763044773,8.971756202591137e-05,-0.0001082798162381689,-8.971756202591137e-06,False
30,3600.0,60.0,40.0,175.0,1004113507.1675175,9.00178280917371,1004113507.1675175,9.00178280917371,0.0001230033015692809,-0.00015375412696160112,-1.2300330156928092e-05,False
30,3600.0,60.0,45.0,175.0,1005776408.7317992,9.002501444689404,1005776408.7317992,9.002501444689404,0.00016628364022453038,-0.00021555286695772454,-1.662836402245304e-05,False
30,3600.0,60.0,50.0,175.0,1008012017.9382963,9.003465709979718,1008012017.9382963,9.003465709979718,0.00022160463467280514,-0.0002983139312903146,-2.2160463467280512e-05,False
30,3600.0,60.0,55.0,175.0,1010976509.3043734,9.00474106459396,1010976509.3043734,9.00474106459396,0.00029106667317890865,-0.0004074933424504721,-2.9106667317890862e-05,False
30,3600.0,60.0,60.0,175.0,1014853367.5019222,9.00640329714073,1014853367.5019222,9.00640329714073,0.0003766709775441719,-0.0005493118422519173,-3.766709775441719e-05,False
30,3600.0,60.0,65.0,175.0,1019852899.4432645,9.008537534931387,1019852899.4432645,9.008537534931387,0.0004801130735377284,-0.0007306068510356736,-4.801130735377284e-05,False
30,3600.0,60.0,70.0,175.0,1026209654.6745056,9.011236096220884,1026209654.6745056,9.011236096220884,0.0006025279137934184,-0.0009585671355804383,-6.025279137934183e-05,False
30,3600.0,60.0,75.0,175.0,1034177240.5204941,9.014594975879366,1034177240.5204941,9.014594975879366,0.0007442016039212371,-0.0012403360065353954,-7.442016039212372e-05,False
30,3600.0,60.0,80.0,175.0,1044020100.5565457,9.018708860234016,1044020100.5565457,9.018708860234016,0.0009042769353873135,-0.0015824846369277986,-9.042769353873135e-05,False
30,3600.0,60.0,85.0,175.0,1056001983.0196936,9.023664733741072,1056001983.0196936,9.023664733741072,0.0010804920128432425,-0.0019903800236586045,-0.00010804920128432425,False
30,3600.0,60.0,90.0,175.0,1070371064.4896994,9.029534360231008,1070371064.4896994,9.029534360231008,0.0012689997996413265,-0.0024674996104136902,-0.00012689997996413266,False
30,3600.0,60.0,95.0,175.0,1087342008.6300902,9.036366166992394,1087342008.6300902,9.036366166992394,0.001464317382420759,-0.0030147710814545036,-0.0001464317382420759,False
30,3600.0,60.0,100.0,175.0,1107075613.0940244,9.04417728413802,1107075613.0940244,9.04417728413802,0.0016594438287418243,-0.0036300333753727407,-0.00016594438287418245,False
30,3600.0,60.0,105.0,175.0,1129657100.0914636,9.052946636282,1129657100.0914636,9.052946636282,0.0018461637313148074,-0.004307715373067884,-0.00018461637313148076,False
30,3600.0,60.0,110.0,175.0,1155074495.8261728,9.06260999468956,1155074495.8261728,9.06260999468956,0.0020155227610364644,-0.005038806902591161,-0.00020155227610364645,False
30,3600.0,60.0,115.0,175.0,1183198870.4141393,9.073057746373268,1183198870.4141393,9.073057746373268,0.002158428593093066,-0.0058111539044813304,-0.00021584285930930657,False
30,3600.0,60.0,120.0,175.0,1213768418.8180916,9.084135833342728,1213768418.8180916,9.084135833342728,0.002266304419477,-0.006610054556807915,-0.00022663044194769994,False
30,3600.0,60.0,125.0,175.0,1246378404.2319179,9.095649915453519,1246378404.2319179,9.095649915453519,0.002331710861916979,-0.007419080015190389,-0.00023317108619169794,False
30,3600.0,60.0,130.0,175.0,1280478819.4936726,9.107372399162825,1280478819.4936726,9.107372399162825,0.0023488590678376275,-0.008221006737431697,-0.00023488590678376277,False
30,3600.0,60.0,135.0,175.0,1315381230.5915406,9.119051640542335,1315381230.5915406,9.119051640542335,0.002313960815758114,-0.008998736505725998,-0.00023139608157581138,False
30,3600.0,60.0,140.0,175.0,1350275656.5036001,9.130422438034016,1350275656.5036001,9.130422438034016,0.0022253933849689374,-0.0097360960592391,-0.00022253933849689371,False
30,3600.0,60.0,145.0,175.0,1384257548.542961,9.141216900456765,1384257548.542961,9.141216900456765,0.002083688694575228,-0.01041844347287614,-0.00020836886945752283,False
30,3600.0,60.0,150.0,175.0,1416364026.2344298,9.151174887722982,1416364026.2344298,9.151174887722982,0.0018913802520876574,-0.011033051470511333,-0.00018913802520876573,False
30,3600.0,60.0,155.0,175.0,1445617595.592016,9.160053425677676,1445617595.592016,9.160053425677676,0.0016527539270183792,-0.011569277489128655,-0.00016527539270183795,False
30,3600.0,60.0,160.0,175.0,1471074723.8536673,9.167634733457026,1471074723.8536673,9.167634733457026,0.0013735496044221646,-0.01201855903869394,-0.00013735496044221647,False
30,3600.0,60.0,165.0,175.0,1491875977.9347088,9.173732721033868,1491875977.9347088,9.173732721033868,0.0010606532692534311,-0.01237428814129003,-0.00010606532692534312,False
30,3600.0,60.0,170.0,175.0,1507294044.4877908,9.178197983198217,1507294044.4877908,9.178197983198217,0.0007218069582887109,-0.012631621770052441,-7.218069582887109e-05,False
30,3600.0,60.0,175.0,175.0,1516775902.6574032,9.180921420319644,1516775902.6574032,9.180921420319644,0.0003653508499349586,-0.01278727974772355,-3.653508499349586e-05,False
30,3600.0,60.0,180.0,175.0,1519975743.2558546,9.181836657251226,1519975743.2558546,9.181836657251226,0.0,-0.012839371335980357,0.0,False
30,3600.0,60.0,185.0,175.0,1516775902.6574032,9.180921420319644,1516775902.6574032,9.180921420319644,-0.0003653508499349586,-0.01278727974772355,3.653508499349586e-05,False
30,3600.0,60.0,190.0,175.0,1507294044.4877908,9.178197983198217,1507294044.4877908,9.178197983198217,-0.0007218069582887109,-0.012631621770052441,7.218069582887109e-05,False
30,3600.0,60.0,195.0,175.0,1491875977.9347088,9.173732721033868,1491875977.9347088,9.173732721033868,-0.0010606532692534311,-0.01237428814129003,0.00010606532692534312,False
30,3600.0,60.0,200.0,175.0,1471074723.8536673,9.167634733457026,1471074723.8536673,9.167634733457026,-0.0013735496044221646,-0.01201855903869394,0.00013735496044221647,False
30,3600.0,60.0,205.0,175.0,1445617595.592016,9.160053425677676,1445617595.592016,9.160053425677676,-0.0016527539270183792,-0.011569277489128655,0.00016527539270183795,False
30,3600.0,60.0,210.0,175.0,1416364026.2344298,9.151174887722982,1416364026.2344298,9.151174887722982,-0.0018913802520876574,-0.011033051470511333,0.00018913802520876573,False
30,3600.0,60.0,215.0,175.0,1384257548.542961,9.141216900456765,1384257548.542961,9.141216900456765,-0.002083688694575228,-0.01041844347287614,0.00020836886945752283,False
30,3600.0,60.0,220.0,175.0,1350275656.5036001,9.130422438034016,1350275656.5036001,9.130422438034016,-0.0022253933849689374,-0.0097360960592391,0.00022253933849689371,False
30,3600.0,60.0,225.0,175.0,1315381230.5915406,9.119051640542335,1315381230.5915406,9.119051640542335,-0.002313960815758114,-0.008998736505725998,0.00023139608157581138,False
30,3600.0,60.0,230.0,175.0,1280478819.4936726,9.107372399162825,1280478819.4936726,9.107372399162825,-0.0023488590678376275,-0.008221006737431697,0.00023488590678376277,False
30,3600.0,60.0,235.0,175.0,1246378404.2319179,9.095649915453519,1246378404.2319179,9.095649915453519,-0.002331710861916979,-0.007419080015190389,0.00023317108619169794,False
30,3600.0,60.0,240.0,175.0,1213768418.8180916,9.084135833342728,1213768418.8180916,9.084135833342728,-0.002266304419477,-0.006610054556807915,0.00022663044194769994,False
30,3600.0,60.0,245.0,175.0,1183198870.4141393,9.073057746373268,1183198870.4141393,9.073057746373268,-0.002158428593093066,-0.0058111539044813304,0.00021584285930930657,False
